instance_id,shares
6665,5946.813077444104
6666,5759.041639906194
6667,5660.627108495694
6668,6273.936124544001
6669,5857.455979631864
6670,6148.073979154742
6671,4274.347861500927
6672,5639.3027830184365
6673,4681.378260856498
6674,6033.910990829474
6675,5430.996311183783
6676,5590.466490089483
6677,15041.841047110158
6678,5726.477639365553
6679,7626.457823838776
6680,5742.246855554571
6681,6456.479106191611
6682,5482.895688513068
6683,5348.361900096903
6684,5801.915635466228
6685,4244.902369476113
6686,5978.7191726648925
6687,5378.7300249388845
6688,6719.738993621371
6689,5890.884723351646
6690,5399.516702430146
6691,7890.172506071126
6692,2085.6875590048157
6693,6070.828072929511
6694,5456.420914751003
6695,4191.118455152386
6696,8169.995547453894
6697,6704.020943125799
6698,5369.761101035227
6699,4819.170941990264
6700,6316.45336088434
6701,5804.168002347321
6702,5756.784707513528
6703,5674.527044659065
6704,7207.824471109672
6705,5509.500608441021
6706,6099.270401055701
6707,2154.6547440459954
6708,6007.993515167321
6709,5710.919346329646
6710,5751.612515766483
6711,7396.1593644363065
6712,5671.041191620758
6713,6136.487387332683
6714,4310.311190330997
6715,5404.398254175672
6716,6326.54657075265
6717,4950.446575734915
6718,5796.535286863132
6719,5653.24651415288
6720,7070.058710518353
6721,6215.549819354482
6722,6124.716311793181
6723,5883.255893361573
6724,5420.508376965536
6725,5940.609934326675
6726,7525.475889568474
6727,5883.558696102861
6728,5247.695689220189
6729,5141.10577885955
6730,5360.361077347601
6731,5330.7868205502855
6732,6521.257095265826
6733,1941.5702414514597
6734,5277.0338261086945
6735,5655.504175670942
6736,5397.805853242524
6737,6570.771281404616
6738,1730.7856140889273
6739,6265.508504287866
6740,5371.839553427168
6741,6872.352684964065
6742,1973.8763038000786
6743,6263.74724373361
6744,2095.4552509078703
6745,1661.239004182999
6746,6681.923833857027
6747,5618.359619899643
6748,6137.834994681052
6749,6037.699066274319
6750,6727.630639793537
6751,6319.352167747233
6752,6509.059794804219
6753,7210.961879233528
6754,5456.529989499941
6755,5499.842645419276
6756,6244.770704439872
6757,6312.688594366006
6758,5732.223065782945
6759,5261.007562808389
6760,5991.374934089365
6761,6446.849272862507
6762,5477.60084376415
6763,6584.72457214722
6764,6323.817752010865
6765,5788.94968443115
6766,6973.97616243967
6767,5327.257715855691
6768,6992.424635120039
6769,6176.918659840824
6770,7180.382552423444
6771,5992.712756674833
6772,4714.15356619325
6773,6323.991579051262
6774,5661.699054002483
6775,6398.8960233516045
6776,5508.597443339357
6777,8155.149988347375
6778,5564.988993662935
6779,5890.486409895027
6780,5487.489274800168
6781,4909.374686045032
6782,4924.291786341406
6783,5797.820806985131
6784,5623.318190490749
6785,5711.2342503223135
6786,5391.835373692626
6787,4716.658611751193
6788,1982.155645666584
6789,5660.850529096309
6790,5556.801257359144
6791,7082.094587007002
6792,5992.22416996021
6793,6470.033019800269
6794,4490.733233090834
6795,6410.67238404438
6796,4387.002998309485
6797,6621.870954931478
6798,5916.070204502549
6799,1831.1990298434994
6800,5400.970497182538
6801,5804.1427782962655
6802,6669.879626284384
6803,4358.613774921574
6804,6472.555150569007
6805,5931.839850016866
6806,6371.735366351561
6807,6097.85503163309
6808,1900.1428753481614
6809,8902.549671035536
6810,6600.858367553533
6811,5883.61643509677
6812,4497.688749649216
6813,5721.773049118641
6814,1884.9766496957257
6815,5424.458630241693
6816,5963.263128356389
6817,1954.2052518637904
6818,4172.340734073876
6819,5975.905092468162
6820,5040.234589655158
6821,4641.701183040472
6822,6164.129129530646
6823,8384.678244876959
6824,10992.986764820325
6825,6848.035137755674
6826,5796.476671287302
6827,5864.7525212781175
6828,6081.112229220963
6829,5924.074095079928
6830,5573.400825822278
6831,5078.448828997343
6832,5964.430466472529
6833,5327.401641548611
6834,6071.899967766382
6835,1910.5533510508867
6836,6037.451538406592
6837,7085.989766479393
6838,6304.524098143949
6839,1572.001413509531
6840,5969.4654927845995
6841,5387.05800130376
6842,5800.528515167316
6843,6599.307035761543
6844,6374.903713131974
6845,5772.12523982399
6846,4555.041529626416
6847,6493.6494408556655
6848,5594.012930884799
6849,5662.921222211057
6850,5657.698145767218
6851,5766.70367004203
6852,7186.891627960538
6853,6522.420813539627
6854,5928.085794613753
6855,5550.251696113182
6856,5499.867584944135
6857,6770.326389570728
6858,2071.3313394927486
6859,6014.76162450683
6860,5838.415071280315
6861,6340.819357236369
6862,7586.0811138790905
6863,6298.327821769401
6864,5975.690773582859
6865,6120.6458261656635
6866,6208.48504038137
6867,5267.411648001174
6868,5734.183320360577
6869,6132.792181403734
6870,4804.501756208319
6871,4942.6723988307895
6872,5649.357193284322
6873,5417.755082904898
6874,4328.1393758461145
6875,4869.166595902257
6876,5817.069612600162
6877,5533.0324064174965
6878,6843.847744956927
6879,5166.3487481813245
6880,5390.005762598049
6881,4963.379115452328
6882,6215.440394337497
6883,5903.077307174356
6884,5967.498911090642
6885,1955.1527549549182
6886,1768.8879731925867
6887,5941.30572558401
6888,6510.594783449989
6889,9480.214021921744
6890,5852.9446072157925
6891,5608.047208725528
6892,1903.1747174696307
6893,5497.165836863296
6894,5884.206383433472
6895,5930.989645224642
6896,5084.213125357471
6897,11012.287095075977
6898,5881.671499685048
6899,5537.519892531784
6900,5761.467054232388
6901,5495.674749207937
6902,6612.887838290003
6903,6442.403646685718
6904,5026.399891422108
6905,6003.026934251242
6906,2155.1266329887585
6907,6299.265729882454
6908,6887.938319367981
6909,5606.84632446544
6910,5985.985647341055
6911,7093.939143619292
6912,5350.249840356157
6913,5643.980889691661
6914,4884.638790402007
6915,5762.069462466659
6916,5960.7541800377185
6917,2760.8441466287895
6918,5317.52114575087
6919,6382.4512418257755
6920,5668.357493899714
6921,5457.4618482913975
6922,5653.354024443673
6923,1855.3360404487255
6924,5393.374177242954
6925,5744.70034789976
6926,5697.899250079694
6927,5500.142846512328
6928,6224.028523234799
6929,4403.360785624188
6930,6326.828778922318
6931,7879.1941466583585
6932,4743.496294450911
6933,6495.1741334158405
6934,4239.572018407154
6935,5697.139750434906
6936,5544.164373279149
6937,6970.939261578523
6938,5424.590671867984
6939,6329.423974280001
6940,5612.374237525661
6941,5946.8010058720865
6942,5837.415637078327
6943,5710.2682997130505
6944,5737.88368768709
6945,1815.8455009626346
6946,5892.190492800062
6947,5400.509875571516
6948,5747.128154655203
6949,1729.0324284367632
6950,5613.715322474717
6951,6149.56879779892
6952,6039.779073249291
6953,5680.021917371534
6954,5147.98216938231
6955,5908.872275981798
6956,1870.6332714935909
6957,6430.236053213871
6958,5872.7859153924755
6959,1857.5587777061683
6960,6742.837444330495
6961,5485.958958223417
6962,6575.864550506041
6963,5516.6865174273335
6964,5977.150971393339
6965,6601.371577010606
6966,6212.211562537465
6967,5998.392560131212
6968,4664.215722286773
6969,6000.543281443576
6970,4637.001187157499
6971,7902.7404909081915
6972,5635.122624715205
6973,5737.135695924842
6974,7331.823718310182
6975,5743.331754631014
6976,7821.399156956164
6977,5939.854486293568
6978,5900.781708449687
6979,5129.995900638827
6980,6863.863604308812
6981,5528.11801693792
6982,5631.654817966802
6983,5804.648890843132
6984,6624.973127422843
6985,5303.296133454196
6986,6116.971128415181
6987,6457.0532424095345
6988,6131.230655466622
6989,7429.2391681017525
6990,6757.610250918697
6991,1778.1352948767917
6992,5748.2552613387925
6993,5661.305680859362
6994,7464.941141329797
6995,1800.5472073009676
6996,5646.293729749947
6997,5623.804233668999
6998,5417.549368773092
6999,1969.3374500018267
7000,5901.58711660079
7001,7334.165824503234
7002,5920.993366915475
7003,4847.5217800824175
7004,5706.729576040026
7005,1556.3415262417977
7006,5678.462907548771
7007,5403.265176385034
7008,5382.74398505597
7009,5751.481344153722
7010,6367.548543203772
7011,5895.941978059547
7012,6823.451424948791
7013,7209.158982930424
7014,4559.593715170091
7015,5670.422721177963
7016,6162.325684476339
7017,5549.781835042095
7018,7277.396896935175
7019,5667.525430430978
7020,6108.2236790075995
7021,7086.013179435411
7022,5173.696572153087
7023,4916.611647575375
7024,5448.737390831688
7025,7013.692204859206
7026,7083.527087387451
7027,6722.883764367649
7028,6196.919006965637
7029,7194.122190621602
7030,1977.8675917156247
7031,1926.790062777535
7032,6057.037373469558
7033,5743.330708970621
7034,5380.672611674689
7035,4815.253544034453
7036,5314.377967265908
7037,5662.2521529430205
7038,7301.5698910584415
7039,5888.694604117199
7040,5902.318952827257
7041,5594.19558829561
7042,5068.620737126013
7043,6254.519071162856
7044,5344.237421399759
7045,5208.477663971558
7046,4933.705794232705
7047,5630.091656341394
7048,6224.652259059372
7049,1936.0436485296464
7050,4453.722716208704
7051,5437.434329825064
7052,4296.984617577353
7053,4924.068706536108
7054,5165.109791030736
7055,5813.71023595551
7056,5653.461433289903
7057,5890.698800661696
7058,5602.094205159196
7059,5650.830028107912
7060,6213.041262619726
7061,5143.734767680246
7062,1951.069820059266
7063,5372.16633448917
7064,5370.623376556221
7065,6666.578900822269
7066,6556.6725835494335
7067,6841.0894482863005
7068,5439.020182201384
7069,7031.420774011876
7070,6757.972228251299
7071,7163.98692693087
7072,5980.589243314789
7073,6662.069068994655
7074,7491.359090550042
7075,5877.529149229483
7076,5601.369241288362
7077,5417.224362390345
7078,6852.879733577145
7079,4750.652423386355
7080,4944.97908037959
7081,6773.098583046105
7082,5808.336047621574
7083,5317.682462734478
7084,5292.642374909471
7085,5965.285432547346
7086,5873.514040354357
7087,6999.706255938532
7088,6016.388848614903
7089,5139.658951609863
7090,6228.986850855876
7091,6628.098065532606
7092,5465.778248156935
7093,5858.638393282859
7094,5833.850478753849
7095,5640.209691918754
7096,5591.578519130277
7097,5654.72696684562
7098,6094.156267985122
7099,4848.918876923279
7100,5681.990324145537
7101,1833.1988196521286
7102,8333.70550021678
7103,6246.313209354554
7104,6205.220930888837
7105,6496.615550207164
7106,5881.608781255292
7107,6612.21535838404
7108,5814.089265563993
7109,5951.292360792397
7110,6580.4853497053155
7111,6116.836663942224
7112,5867.243713630599
7113,4234.252137250585
7114,6111.847703822952
7115,6000.5494658961015
7116,5844.727647214231
7117,2882.332977904047
7118,6715.129060910865
7119,5672.412599636571
7120,5599.173941415741
7121,6119.660989482592
7122,5777.892107308061
7123,4836.725177778702
7124,5694.735805496306
7125,5950.524508356461
7126,5697.650368879698
7127,1823.7633459742242
7128,6377.916515917849
7129,5863.27935367359
7130,5503.541921963306
7131,5587.562233729548
7132,5716.854207092141
7133,5803.067446618889
7134,5689.166733786406
7135,5542.181808316191
7136,5228.523746668298
7137,5961.639008652427
7138,5111.738654914039
7139,5879.255459793033
7140,7185.259264142778
7141,6628.010397029715
7142,5616.404562201043
7143,5792.219644597285
7144,6266.226450292115
7145,6116.884249823728
7146,6769.524201598636
7147,5969.9164031397695
7148,5690.454935293994
7149,5312.839980998076
7150,6207.865067148623
7151,5638.535437694152
7152,5703.683135732492
7153,6431.712002773498
7154,5822.4676620036635
7155,6061.10476620226
7156,6679.227173467625
7157,5338.9466122784615
7158,6145.062777449721
7159,7698.836561996015
7160,5058.659451169237
7161,5556.283207910836
7162,5269.16195008642
7163,1856.4029127906251
7164,1786.366015299853
7165,6917.206357512566
7166,5569.354429368071
7167,5489.627335951469
7168,8826.841713738837
7169,7232.383633513258
7170,5551.63170602189
7171,6317.5318639766665
7172,5677.311330410484
7173,7644.520385799371
7174,1951.647488430665
7175,6078.595904198702
7176,5742.665851540352
7177,6423.471481415284
7178,4289.183366962028
7179,4952.182550092843
7180,5516.366189868706
7181,6353.132567975952
7182,5362.374247127906
7183,7008.954375676909
7184,6158.416794500068
7185,5948.452510804618
7186,5509.651980568958
7187,6405.14126541887
7188,5725.4517891202995
7189,6087.219359088109
7190,5861.300880685518
7191,2021.6201922814946
7192,1876.5200969780508
7193,6502.025839552711
7194,5777.210219507508
7195,5572.929982682898
7196,5719.599857701952
7197,5489.803610806945
7198,6551.101286453294
7199,5561.3811921881315
7200,5307.672126196447
7201,7035.844557719273
7202,6416.226711457617
7203,6256.321228405507
7204,6511.135813719468
7205,6078.556416713633
7206,6354.339312416133
7207,5595.126276212455
7208,5829.701141011171
7209,5421.279698325318
7210,6180.978353427196
7211,5496.479581130727
7212,5451.5031517384705
7213,6109.0701544356525
7214,6243.595226861917
7215,5353.64770822704
7216,5064.212202826159
7217,5927.147955715337
7218,6035.87972482784
7219,4608.659086049695
7220,5555.947279725669
7221,6754.392698825794
7222,5853.387894343752
7223,1902.1264779086714
7224,6364.796570607873
7225,6621.396302406419
7226,5779.431948005073
7227,6356.554077277973
7228,5558.864571307263
7229,5807.577245266607
7230,5874.0694317516845
7231,6469.211550796476
7232,6731.2654927113845
7233,4798.183810239709
7234,6218.336443385649
7235,1871.052633229191
7236,5956.798161635662
7237,5488.302920267877
7238,5498.877536379854
7239,5186.90023341983
7240,6846.604879497928
7241,5552.5201370490195
7242,6689.825265398979
7243,7394.465923404642
7244,6322.974495095194
7245,6175.801227308338
7246,4866.658570303385
7247,6596.410379387802
7248,5438.833942344707
7249,6205.225973739654
7250,4316.164371654568
7251,5937.987604625333
7252,6618.76689610675
7253,5949.704602679649
7254,6623.5568441180485
7255,5553.655511386169
7256,1826.9620625847383
7257,7015.092098242095
7258,5764.68787301506
7259,5892.708232412851
7260,5531.26801396667
7261,5419.948678459311
7262,5819.8443071554
7263,6331.287672487285
7264,7208.225852803488
7265,4654.522426605969
7266,5536.446152234153
7267,1803.049292876786
7268,6194.334892317515
7269,6488.030865700297
7270,6091.560802259066
7271,5531.6984028876905
7272,5645.595944777033
7273,5894.5715481162315
7274,6131.1443562334325
7275,5218.868063553384
7276,5705.459784386355
7277,1565.934417626591
7278,7191.739734584526
7279,6881.200561239206
7280,2046.5935861473076
7281,5586.005165547143
7282,5731.6668074543495
7283,5223.350840618592
7284,6928.031713598379
7285,1940.208649073792
7286,6970.942505910261
7287,7024.725774579003
7288,5459.852188104085
7289,5551.876829504621
7290,1842.6581208593987
7291,6154.34100633003
7292,5543.688397940776
7293,5630.340446219605
7294,4371.601053999566
7295,6670.437936951704
7296,6479.122894967862
7297,6950.635060083637
7298,6248.880675605292
7299,1884.6939354122808
7300,4896.960319828774
7301,5782.30113422056
7302,7393.224267758525
7303,5244.0904380751435
7304,4211.98718235484
7305,4876.399777513012
7306,6762.547599354247
7307,6926.650722269219
7308,6631.671152305328
7309,5128.599778150939
7310,1701.6924817355543
7311,6207.5835279576495
7312,6066.767313832829
7313,5135.3177958932
7314,5572.918195535589
7315,5912.850665475342
7316,6192.747229813335
7317,6054.877012174881
7318,5117.465216906101
7319,5565.682552831635
7320,6336.1526712529185
7321,6625.476192833563
7322,4625.218975517848
7323,5151.806704188917
7324,6863.526918055741
7325,5369.340955551295
7326,5825.979457484077
7327,6203.803956626197
7328,5247.07689925108
7329,5513.967700694566
7330,6618.351888964581
7331,5834.039139427211
7332,5879.220991013015
7333,5678.087658250376
7334,5920.4534133758
7335,5568.585779552196
7336,5844.769465584792
7337,6247.472783411402
7338,5300.825294012176
7339,5721.6703494807225
7340,5547.889529791897
7341,5098.275107946451
7342,6913.735783989753
7343,5614.085753650676
7344,6670.919753933366
7345,5480.358063985415
7346,6851.440725136179
7347,5902.426558135543
7348,5710.492427003851
7349,6573.1392678803395
7350,5286.549397032106
7351,6294.137660634831
7352,1775.5691374830867
7353,1710.9604264531592
7354,7986.872587005705
7355,6511.753082856443
7356,8007.432185748948
7357,5553.989685589097
7358,4771.064405123568
7359,5673.5017102015645
7360,5868.722999179824
7361,5626.740100079987
7362,6677.3191819167
7363,6372.1531151190175
7364,5085.219855806667
7365,5421.686803603339
7366,5731.006932469054
7367,5768.573493127735
7368,5880.026933207686
7369,6372.2512194274905
7370,5900.674626092544
7371,2087.768672287199
7372,5967.972373545919
7373,5528.083966236911
7374,5892.565452564786
7375,6139.153166637299
7376,1555.1447519487476
7377,4683.445143970339
7378,5859.856308177539
7379,4952.400895283241
7380,4626.9268018345065
7381,6568.250986799743
7382,6102.045053536615
7383,1934.8938729499596
7384,6133.503879225457
7385,5865.078627523372
7386,6434.155648420612
7387,6126.836124939041
7388,5384.5136474642295
7389,6005.094525753707
7390,7042.972049875189
7391,6086.360160284245
7392,1864.8860716251718
7393,4777.956166044125
7394,4806.102568703131
7395,7138.059709830107
7396,5502.677138795956
7397,5754.1786414616445
7398,4809.382154633547
7399,6208.461741345164
7400,6285.770822276863
7401,5902.492676920629
7402,7960.860212294529
7403,5697.24887683675
7404,5925.116444594381
7405,4611.013431035164
7406,6840.549317084651
7407,5369.237071309686
7408,5355.268339563856
7409,6724.771821272746
7410,7272.294814098677
7411,5619.790719573645
7412,6877.68367615501
7413,5092.871084734579
7414,7308.968027505588
7415,6607.028372161639
7416,5503.339248805592
7417,5619.666245400589
7418,6150.11567516444
7419,5389.920221668833
7420,5924.4727350799685
7421,6919.035372114348
7422,5469.835248268517
7423,1973.609464988716
7424,5991.184932859587
7425,4748.15266011653
7426,5379.670163442272
7427,5119.863680686195
7428,1999.4579552502255
7429,5716.8109652398525
7430,1941.6282665995654
7431,5632.821670416397
7432,5198.742340491328
7433,5625.327256566188
7434,5581.094662914029
7435,6816.684882315354
7436,6976.309439946768
7437,5610.737265041888
7438,6475.77923300974
7439,6832.258992563699
7440,5281.07939396117
7441,4941.634871905887
7442,6518.371532097723
7443,5920.10038138588
7444,5712.878766956412
7445,5758.522454610849
7446,5721.382718742591
7447,5364.80250423213
7448,6189.615246788017
7449,4762.912298204119
7450,6962.328109987655
7451,5394.205132501382
7452,6340.120446174541
7453,5406.123854917743
7454,5709.664929793563
7455,1822.7419056525468
7456,5878.3032769467945
7457,6518.87657029972
7458,7300.424358687738
7459,5508.010959618801
7460,6201.929814664104
7461,6048.360618652056
7462,6346.328285911328
7463,5392.641494836234
7464,10183.921416722691
7465,5666.196812975384
7466,4460.704613825925
7467,6894.593835872188
7468,5674.690586358927
7469,6572.710576563084
7470,6281.185487582852
7471,5217.344256872166
7472,5439.337600632801
7473,5898.421191763908
7474,5153.794755488019
7475,6028.652980888743
7476,1966.4193949760372
7477,2054.3303944593135
7478,6582.98164278068
7479,5847.045622515237
7480,5372.708862849124
7481,7200.003741348769
7482,6550.792070379037
7483,5580.372692506848
7484,2048.2502041534344
7485,5877.46237367211
7486,6590.361786853089
7487,6101.614928508872
7488,4235.1503637677015
7489,5614.8605778540095
7490,5987.966600760042
7491,5276.793785576702
7492,1926.692785118483
7493,5574.002532452801
7494,5515.434506654569
7495,5580.545807299637
7496,5404.054100639834
7497,5700.957164682965
7498,7469.141414414588
7499,5162.093422504477
7500,5901.383354665734
7501,5055.607464015993
7502,6432.206960084848
7503,1896.438042514671
7504,5748.277670867781
7505,5481.110434376464
7506,5987.976215273647
7507,5995.310914769966
7508,5442.88791786249
7509,6402.867012840749
7510,5594.546409820532
7511,4870.136994543853
7512,5782.086147475971
7513,5988.991402428508
7514,6945.065835982947
7515,8082.4212428339415
7516,6892.563585740739
7517,5634.513549540871
7518,6614.845521945552
7519,2017.7707409468799
7520,5406.49128338355
7521,6042.274835261784
7522,1954.6503867029915
7523,6176.185910661314
7524,1875.2636949782568
7525,4493.159651498207
7526,4349.093904934436
7527,6237.874680293798
7528,6904.931475919223
7529,6524.679065926486
7530,7159.790302791134
7531,5644.321957012976
7532,7009.646505775434
7533,5424.909166151092
7534,6319.6510352892265
7535,7168.866087169212
7536,6345.179557038961
7537,5805.295460467133
7538,5468.78484875382
7539,5339.735350165609
7540,6394.131904650416
7541,4798.3747577052745
7542,6930.321182373366
7543,6635.1509232357375
7544,5974.61067758642
7545,5424.495776357959
7546,5667.554681964493
7547,5538.200620593023
7548,1789.7793577616658
7549,6910.539300280812
7550,5608.37404374379
7551,6367.109922943163
7552,6527.499714016573
7553,5753.951795571536
7554,6572.131074451809
7555,5809.4519561558745
7556,6722.64115409191
7557,6658.66167764129
7558,6206.823333590834
7559,6051.508409646225
7560,6114.30547273349
7561,6914.459636108934
7562,4803.920474831434
7563,7481.541471590427
7564,5374.766852326758
7565,5802.22051356608
7566,5786.29539392077
7567,6326.310917370925
7568,5202.475619537797
7569,5723.593421035228
7570,5770.082166907923
7571,4487.8062378302075
7572,6196.320579969012
7573,4669.50948291231
7574,6662.232480004526
7575,4336.386480236301
7576,5599.725144419272
7577,6689.54653511489
7578,6489.828438021976
7579,5700.099059004035
7580,5199.760429549147
7581,5149.348160706446
7582,6796.9247147482
7583,5034.941169484359
7584,6815.176471817511
7585,6463.897153158734
7586,5661.524749271427
7587,5869.727085567748
7588,5925.659847193979
7589,5588.628090032013
7590,6279.796665835463
7591,7413.358527837638
7592,6148.85833586582
7593,1804.5208769500568
7594,2076.0850548349717
7595,5258.881466404842
7596,5012.574097174646
7597,1924.9901748740574
7598,6128.805850687221
7599,6409.069928808472
7600,5776.562311588157
7601,6127.176991370782
7602,6169.130753141056
7603,4569.946472231886
7604,5557.724291080594
7605,5636.878303359494
7606,6025.774260978181
7607,7262.916566852856
7608,1884.0205845306418
7609,5808.071232939027
7610,7075.526761166382
7611,5585.08157385486
7612,5812.803831538972
7613,5204.386850234428
7614,5636.085076806212
7615,6886.675091690404
7616,5164.624006888504
7617,6990.800973635934
7618,5658.3276630502805
7619,5898.325915219443
7620,5236.400980063372
7621,4515.893390378332
7622,7912.926749427102
7623,6119.6502420319675
7624,5316.8051738717
7625,5882.057026012365
7626,1924.6124621847648
7627,5766.799074610608
7628,6045.882212022905
7629,5709.723254096569
7630,5851.907629492158
7631,6488.170293863796
7632,6535.961157833311
7633,6581.122133945383
7634,5975.390899729352
7635,6256.866861801913
7636,5971.941414072568
7637,5309.6097674950815
7638,6727.330942562547
7639,4369.150141482313
7640,4464.223279254335
7641,1924.773001437789
7642,6106.095077810266
7643,7583.761822599946
7644,1908.0522484863195
7645,6529.536048702514
7646,4791.131722072067
7647,7051.395158306798
7648,5620.170630888755
7649,6060.402321937642
7650,5037.348398676642
7651,7754.301030766705
7652,6156.478309448629
7653,5775.192120387661
7654,4721.810074038214
7655,1742.4596612632467
7656,5665.573960126093
7657,5946.766761782239
7658,7337.798334473737
7659,4985.993313764224
7660,4579.503390175059
7661,6145.361776696631
7662,6243.718227175934
7663,5324.0108260210545
7664,5475.864897194606
7665,2046.3693680400038
7666,7892.214680234824
7667,5601.342357420746
7668,5809.80903137712
7669,5455.439941323543
7670,5741.068503144732
7671,5629.573784013041
7672,1948.170806890617
7673,8901.12018957801
7674,6911.292680451557
7675,6072.492142110513
7676,5890.133805707676
7677,4934.680448616736
7678,6167.904831530273
7679,5593.773289700721
7680,2401.7475543868204
7681,5539.008377780616
7682,5903.663206870617
7683,6364.525901682468
7684,5535.17221226789
7685,6664.781652398543
7686,1790.8215229348893
7687,5808.586673590242
7688,6759.606581979034
7689,6719.105171516615
7690,6487.485073296583
7691,5766.977277188395
7692,6738.95098894649
7693,6463.0115939523985
7694,5511.476236115926
7695,5711.529504751701
7696,5948.998883937691
7697,4772.12544219126
7698,5356.870804892613
7699,6858.851025956223
7700,6993.126472092803
7701,6351.148094476812
7702,5564.971820704308
7703,4471.745591243523
7704,8272.888120444404
7705,6114.370101831716
7706,6856.6411282950785
7707,5863.7290429509685
7708,6745.925631554292
7709,5749.077936600232
7710,6340.200216272184
7711,5766.932496072798
7712,6107.863072892964
7713,4455.94754353651
7714,6258.320446930534
7715,6102.287537799859
7716,1990.1377455802715
7717,6380.139621716577
7718,5724.417375607859
7719,5559.421249574098
7720,1790.172132513879
7721,6344.574391004934
7722,6745.42403761533
7723,4717.807207823549
7724,5654.52340851241
7725,5875.066497372381
7726,6075.788068712812
7727,2416.964003858141
7728,6748.989866835756
7729,6363.017810484043
7730,5720.930761072009
7731,5806.148215167178
7732,6067.540066642761
7733,4448.642171653596
7734,5610.879977730214
7735,5634.2635686783115
7736,6457.216410646575
7737,6383.874695232114
7738,5343.388934406399
7739,10196.259491331628
7740,5727.540826082988
7741,6576.404350809917
7742,5506.238387502104
7743,5892.49294464858
7744,1946.8028700894397
7745,4518.120885499295
7746,6028.021162777063
7747,5352.638617287264
7748,5326.666967626008
7749,5500.160970267385
7750,2589.860229546385
7751,5467.453144668221
7752,6196.273116362078
7753,5636.693775154041
7754,7344.853705537912
7755,6158.7821716374
7756,5007.066266018795
7757,6871.7611593879665
7758,6386.782856058423
7759,1931.9454405699212
7760,5917.365380518293
7761,5690.215304652178
7762,6548.294405792767
7763,4872.2828391804305
7764,5298.956344354005
7765,6129.643716234837
7766,5329.00134086559
7767,5301.41379273149
7768,6119.536139015037
7769,5587.200944646255
7770,4424.628772738407
7771,5339.820437273775
7772,6442.824645332672
7773,6402.872354893975
7774,1975.9296657843297
7775,6729.821987337297
7776,6211.345710024927
7777,1801.926824655817
7778,5493.125017297397
7779,5641.216550478506
7780,5564.5758113514
7781,5658.273642642007
7782,7071.456905363972
7783,5793.451720663832
7784,5352.274779842392
7785,6509.372505170286
7786,6780.608601258469
7787,6071.8598881083435
7788,5162.061157525903
7789,6143.924204010391
7790,6388.976226126929
7791,6081.765806088755
7792,5524.8045959540905
7793,5545.396930585468
7794,5893.689451858524
7795,7247.063807180797
7796,6087.511260015411
7797,10028.62450190416
7798,5778.71139779634
7799,4776.732832364456
7800,5488.437070237074
7801,5226.698889679701
7802,5522.517213095028
7803,6060.811472862159
7804,6432.628668733942
7805,6539.416639145614
7806,5812.663368591292
7807,6912.388991458541
7808,5606.641369700147
7809,5561.2740385463085
7810,6173.3008418751615
7811,4812.743896233922
7812,5662.797311593083
7813,5527.146293778258
7814,5522.207705830002
7815,6414.400980125288
7816,6813.324070935351
7817,6205.484617829373
7818,4553.551507433153
7819,6746.955310903667
7820,1762.278135492147
7821,6169.019986015836
7822,4779.230648366261
7823,5637.709205683773
7824,5636.21972966025
7825,5714.885253433953
7826,4760.667995538665
7827,2072.4071111887815
7828,6760.787360425137
7829,4971.179201433675
7830,5232.694014069861
7831,5468.627950589836
7832,7329.351014596123
7833,5661.187482386666
7834,5264.677114110367
7835,4880.936033689
7836,6197.6582335455
7837,5343.026766491864
7838,5708.452308185943
7839,5908.269965485274
7840,6896.395104888839
7841,5209.584148793441
7842,6365.714359544048
7843,5782.215242985634
7844,2060.9745403384504
7845,4954.288833098708
7846,5995.535317360558
7847,5314.047761655944
7848,6795.734230432309
7849,5944.451349571576
7850,7822.163512217771
7851,1592.8875311750628
7852,6765.379786880304
7853,4678.499627726937
7854,6029.238062564725
7855,5924.519591811295
7856,5211.623141034752
7857,6110.955464699525
7858,6782.739414941859
7859,6542.961486551286
7860,6249.489292492468
7861,4496.822160508889
7862,5259.158651781241
7863,5812.097961254333
7864,5332.841122216274
7865,6476.109807078901
7866,6848.243846814355
7867,6249.909991457945
7868,4711.165406879805
7869,1505.8924612728485
7870,1853.4542408372677
7871,5848.947134770221
7872,6694.939770834171
7873,5269.123840674003
7874,1878.3331885556665
7875,6545.699800484509
7876,6181.235924489091
7877,5927.66594802465
7878,6132.3940011271525
7879,5676.5719505973075
7880,4807.7387454777245
7881,6079.7841011424025
7882,5708.537004235278
7883,5454.396578888235
7884,6014.4814021730435
7885,5497.198026660271
7886,5752.256694069775
7887,6000.5473719922875
7888,5991.721314238257
7889,6299.247450357285
7890,4573.572066710725
7891,5943.440668401508
7892,6431.039849670685
7893,5499.611349822376
7894,6437.079148079484
7895,5724.825679852146
7896,4725.056279429481
7897,5140.541022081907
7898,6375.469050242788
7899,6130.01287596993
7900,5474.618513142851
7901,5922.478980002057
7902,1851.792032008228
7903,5598.276696663812
7904,5585.68544112085
7905,7374.9834013017535
7906,5419.252861175863
7907,6370.8509673936915
7908,5597.050756860666
7909,6181.950205485499
7910,5188.8280942566535
7911,5750.538168258221
7912,5757.672664637526
7913,6061.4870788376475
7914,6661.321309420991
7915,5557.704578770472
7916,6186.224520144012
7917,5755.528487225071
7918,5585.543517207399
7919,5789.788088299597
7920,2089.0571863902946
